109	15	8	43.6	0.001165984
110	15	8	43.63333333	0.012416474
111	15	8	43.66666667	-0.003457803
112	15	8	43.7	-0.0197249
113	15	8	43.73333333	0.009265432
114	15	8	43.76666667	0.011259409
115	15	8	43.8	0.020186858
116	15	8	43.83333333	-0.001915915
117	15	8	43.86666667	0.026494439
118	15	8	43.9	-0.00720561
119	15	8	43.93333333	0.012519684
120	15	8	43.96666667	0.004816964
121	15	8	44	0.004159592
122	15	8	44.03333333	-0.005442064
123	15	8	44.06666667	-0.008023925
124	15	8	44.1	-0.002669692
125	15	8	44.13333333	0.001827636
126	15	8	44.16666667	-0.000562997
127	15	8	44.2	0.004743277
128	15	8	44.23333333	0.005913532
129	15	8	44.26666667	-0.009065807
130	15	8	44.3	0.00019032
131	15	8	44.33333333	-0.008692933
132	15	8	44.36666667	-0.008187891
133	15	8	44.4	-0.003868573
134	15	8	44.43333333	0.008103202
135	15	8	44.46666667	-0.006214299
136	15	8	44.5	0.011631279
137	15	8	44.53333333	0.008501416
138	15	8	44.56666667	-0.00419828
139	15	8	44.6	-0.003598068
140	15	8	44.63333333	-0.009730049
141	15	8	44.66666667	-0.017047992
142	15	8	44.7	0.011274172
143	15	8	44.73333333	-0.001468456
144	15	8	44.76666667	-0.014346794
145	15	8	44.8	0.012334173
146	15	8	44.83333333	0.001115671
147	15	8	44.86666667	0.022205299
148	15	8	44.9	-0.078335833
149	15	8	44.93333333	-0.0797818
150	15	8	44.96666667	-0.051493633
151	15	8	45	-0.08970255
152	15	8	45.03333333	0.01113175
153	15	8	45.06666667	0.0594482
154	15	8	45.1	-0.03514
155	15	8	45.13333333	-0.038799717
156	15	8	45.16666667	-0.092606617
157	15	8	45.2	-0.00855715
158	15	8	45.23333333	0.037760333
159	15	8	45.26666667	0.064627383
160	15	8	45.3	0.059532083
161	15	8	45.33333333	0.000533283
162	15	8	45.36666667	-0.044273483
163	15	8	45.4	-0.0414603
164	15	8	45.43333333	0.0251706
165	15	8	45.46666667	0.058766633
166	15	8	45.5	0.05582185
167	15	8	45.53333333	0.008664833
168	15	8	45.56666667	-0.0316841
169	15	8	45.6	-0.028361783
170	15	8	45.63333333	-0.008422517
171	15	8	45.66666667	0.048472783
172	15	8	45.7	0.050627033
173	15	8	45.73333333	0.0270326
174	15	8	45.76666667	-0.019262133
175	15	8	45.8	-0.04092305
176	15	8	45.83333333	-0.0108332
177	15	8	45.86666667	0.02407125
178	15	8	45.9	0.045541767
179	15	8	45.93333333	0.026454633
180	15	8	45.96666667	-0.012489867
181	15	8	46	-0.03600625
182	15	8	46.03333333	-0.0241703
183	15	8	46.06666667	0.0153776
184	15	8	46.1	0.039619183
185	15	8	46.13333333	0.03070445
186	15	8	46.16666667	-0.003879283
187	15	8	46.2	-0.028979417
188	15	8	46.23333333	-0.026997017
189	15	8	46.26666667	0.0029736
190	15	8	46.3	0.029901083
191	15	8	46.33333333	0.031709417
192	15	8	46.36666667	0.0032886
193	15	8	46.4	-0.0243271
194	15	8	46.43333333	-0.02922115
195	15	8	46.46666667	-0.00817635
196	15	8	46.5	0.02353575
197	15	8	46.53333333	0.029716167
198	15	8	46.56666667	0.006130017
199	15	8	46.6	-0.018492017
200	15	8	46.63333333	-0.028849333
201	15	8	46.66666667	-0.0101157
202	15	8	46.7	0.0180579
203	15	8	46.73333333	0.03008915
204	15	8	46.76666667	0.012371917
205	15	8	46.8	-0.012313933
206	15	8	46.83333333	-0.026122483
207	15	8	46.86666667	-0.014719483
208	15	8	46.9	0.011456783
209	15	8	46.93333333	0.0267596
210	15	8	46.96666667	0.022999667
211	15	8	47	-0.002093933
212	15	8	47.03333333	-0.0206283
213	15	8	47.06666667	-0.01324505
214	15	8	47.1	0.006877967
215	15	8	47.13333333	0.02275875
216	15	8	47.16666667	0.019871717
217	15	8	47.2	-0.00152915
218	15	8	47.23333333	-0.0151438
219	15	8	47.26666667	-0.016441367
220	15	8	47.3	0.001705667
221	15	8	47.33333333	0.02152815
222	15	8	47.36666667	0.021640967
223	15	8	47.4	0.005146867
224	15	8	47.43333333	-0.005574683
225	15	8	47.46666667	-0.0102627
226	15	8	47.5	0.0038962
227	15	8	47.53333333	0.020441633
228	15	8	47.56666667	0.022858617
229	15	8	47.6	0.013129377
230	15	8	47.63333333	0.000133328
231	15	8	47.66666667	-0.002309548
232	15	8	47.7	0.008146557
233	15	8	47.73333333	-0.015604495
234	15	8	47.76666667	0.016639483
235	15	8	47.8	-0.003046354
236	15	8	47.83333333	-0.018869577
237	15	8	47.86666667	0.009839998
238	15	8	47.9	0.016962978
239	15	8	47.93333333	0.002565502
240	15	8	47.96666667	0.015184799
241	15	8	48	-0.01548884
242	15	8	48.03333333	-0.016592428
243	15	8	48.06666667	-0.010208184
244	15	8	48.1	-0.006234006
245	15	8	48.13333333	-0.004133449
246	15	8	48.16666667	0.003378811
247	15	8	48.2	0.000493244
248	15	8	48.23333333	0.008895352
249	15	8	48.26666667	0.007092115
250	15	8	48.3	-0.017515029
251	15	8	48.33333333	0.003631833
252	15	8	48.36666667	-0.004592907
253	15	8	48.4	-0.002054508
254	15	8	48.43333333	0.003124208
255	15	8	48.46666667	0.001702366
256	15	8	48.5	0.000841702
257	15	8	48.53333333	0.01257028
258	15	8	48.56666667	0.015458408
259	15	8	48.6	0.008587633
260	15	8	48.63333333	-0.020045108
261	15	8	48.66666667	0.014056936
262	15	8	48.7	-0.006057546
263	15	8	48.73333333	0.000784465
264	15	8	48.76666667	-0.008904254
265	15	8	48.8	-0.012927453
266	15	8	48.83333333	-0.010036116
267	15	8	48.86666667	0.009342597
268	15	8	48.9	-0.001088531
269	15	8	48.93333333	-0.020147259
270	15	8	48.96666667	0.009520994
271	15	8	49	-0.015330593
272	15	8	49.03333333	-0.007221519
273	15	8	49.06666667	-0.004836937
274	15	8	49.1	0.009266857
275	15	8	49.13333333	-0.015255736
276	15	8	49.16666667	0.001060554
277	15	8	49.2	0.006998711
278	15	8	49.23333333	0.004629918
279	15	8	49.26666667	-0.001765735
280	15	8	49.3	-0.001495107
281	15	8	49.33333333	-0.003520375
282	15	8	49.36666667	0.004838397
283	15	8	49.4	0.000592849
284	15	8	49.43333333	-0.006565442
285	15	8	49.46666667	0.001292873
286	15	8	49.5	0.008128258
287	15	8	49.53333333	-0.004963566
288	15	8	49.56666667	0.001207516
289	15	8	49.6	-0.005867809
290	15	8	49.63333333	-0.010474209
291	15	8	49.66666667	-0.009902365
292	15	8	49.7	-0.001271928
293	15	8	49.73333333	-0.014763357
294	15	8	49.76666667	0.016025556
295	15	8	49.8	0.007805749
296	15	8	49.83333333	0.012552168
297	15	8	49.86666667	0.016183258
298	15	8	49.9	0.001338314
299	15	8	49.93333333	-0.010731457
300	15	8	49.96666667	0.011500067
301	15	8	50	0.00721976
302	15	8	50.03333333	-0.015474249
303	15	8	50.06666667	-0.005970563
304	15	8	50.1	0.002835195
305	15	8	50.13333333	0.000244253
306	15	8	50.16666667	0.01402333
307	15	8	50.2	-0.001128141
308	15	8	50.23333333	-0.004438572
309	15	8	50.26666667	-0.003433422
310	15	8	50.3	0.005557086
311	15	8	50.33333333	0.010275854
312	15	8	50.36666667	0.011565183
313	15	8	50.4	0.009462039
314	15	8	50.43333333	0.006528185
315	15	8	50.46666667	0.000896754
316	15	8	50.5	-0.012482551
317	15	8	50.53333333	-0.011898699
318	15	8	50.56666667	0.013306372
319	15	8	50.6	-0.002346334
320	15	8	50.63333333	-0.010804673
321	15	8	50.66666667	-0.001919697
322	15	8	50.7	-0.001445825
323	15	8	50.73333333	0.003252952
324	15	8	50.76666667	0.007644532
325	15	8	50.8	-0.006159084
326	15	8	50.83333333	0.014885445
327	15	8	50.86666667	0.003163859
328	15	8	50.9	0.020808872
329	15	8	50.93333333	-0.011676817
330	15	8	50.96666667	0.005920369
331	15	8	51	-0.007438585
332	15	8	51.03333333	0.000243451
333	15	8	51.06666667	-0.007286579
334	15	8	51.1	-0.015650637
335	15	8	51.13333333	0.024585425
336	15	8	51.16666667	-0.002785753
337	15	8	51.2	0.009893413
338	15	8	51.23333333	-0.001380559
339	15	8	51.26666667	0.010750372
340	15	8	51.3	0.00529314
341	15	8	51.33333333	0.01246
342	15	8	51.36666667	0.015963387
343	15	8	51.4	0.002079024
344	15	8	51.43333333	-0.012728804
345	15	8	51.46666667	-0.000477262
346	15	8	51.5	0.02005326
347	15	8	51.53333333	-0.00504964
348	15	8	51.56666667	-0.007321022
349	15	8	51.6	-0.007058889
350	15	8	51.63333333	-0.001983541
351	15	8	51.66666667	0.009255068
352	15	8	51.7	0.01220023
353	15	8	51.73333333	-0.010587749
354	15	8	51.76666667	0.015489232
355	15	8	51.8	0.005489973
356	15	8	51.83333333	-0.009680855
357	15	8	51.86666667	-0.00072084
358	15	8	51.9	-0.006366115
359	15	8	51.93333333	0.023660135
360	15	8	51.96666667	0.001515775
361	15	8	52	-0.017874746
362	15	8	52.03333333	-0.017361166
363	15	8	52.06666667	-0.005989135
364	15	8	52.1	0.021770223
365	15	8	52.13333333	0.005270336
366	15	8	52.16666667	-0.010676204
367	15	8	52.2	0.007260064
368	15	8	52.23333333	-0.014194881
369	15	8	52.26666667	-0.01402318
370	15	8	52.3	0.00647925
371	15	8	52.33333333	-0.009978543
372	15	8	52.36666667	-0.018886331
373	15	8	52.4	0.004279219
374	15	8	52.43333333	-0.005815043
375	15	8	52.46666667	0.014271686
376	15	8	52.5	0.000339283
377	15	8	52.53333333	0.010306679
378	15	8	52.56666667	-0.00301854
379	15	8	52.6	0.014812437
380	15	8	52.63333333	0.002959284
381	15	8	52.66666667	0.005087999
382	15	8	52.7	-0.011801232
383	15	8	52.73333333	0.013300114
384	15	8	52.76666667	-0.005219699
385	15	8	52.8	0.001799636
386	15	8	52.83333333	0.008847964
387	15	8	52.86666667	0.004924547
388	15	8	52.9	-0.001886386
389	15	8	52.93333333	0.004511061
390	15	8	52.96666667	0.003919837
391	15	8	53	0.008287458
392	15	8	53.03333333	-0.006419707
393	15	8	53.06666667	0.005943562
394	15	8	53.1	-0.02659776
395	15	8	53.13333333	0.017510003
396	15	8	53.16666667	-0.013472877
397	15	8	53.2	0.022485632
398	15	8	53.23333333	-0.000738179
399	15	8	53.26666667	0.009122458
400	15	8	53.3	0.001400393
401	15	8	53.33333333	0.008889848
402	15	8	53.36666667	-0.008196937
403	15	8	53.4	-0.010740538
404	15	8	53.43333333	0.012295161
405	15	8	53.46666667	0.004652535
406	15	8	53.5	-0.005564632
407	15	8	53.53333333	-0.004033455
408	15	8	53.56666667	-0.010741218
409	15	8	53.6	0.003718331
410	15	8	53.63333333	-0.011048326
411	15	8	53.66666667	-0.000629627
412	15	8	53.7	-0.001328944
413	15	8	53.73333333	0.001254427
414	15	8	53.76666667	0.001474967
415	15	8	53.8	0.008743615
416	15	8	53.83333333	-0.012208292
417	15	8	53.86666667	-0.013357877
418	15	8	53.9	0.01671125
419	15	8	53.93333333	0.01034525
420	15	8	53.96666667	0.005963093
421	15	8	54	0.005726045
422	15	8	54.03333333	0.1019963
423	15	8	54.06666667	1.0881906
424	15	8	54.1	-0.5816426
425	15	8	54.13333333	-0.3861599
426	15	8	54.16666667	-0.5765704
427	15	8	54.2	0.0535276
428	15	8	54.23333333	0.3990665
429	15	8	54.26666667	-0.3513034
430	15	8	54.3	-0.2294691
431	15	8	54.33333333	-0.920101
432	15	8	54.36666667	-0.340536
433	15	8	54.4	-0.1851528
434	15	8	54.43333333	-0.1183616
435	15	8	54.46666667	0.1228724
436	15	8	54.5	-0.2314592
437	15	8	54.53333333	-0.189427
438	15	8	54.56666667	-0.183001
439	15	8	54.6	0.0929656
440	15	8	54.63333333	0.2932699
441	15	8	54.66666667	0.2044539
442	15	8	54.7	-0.1054389
443	15	8	54.73333333	-0.2034473
444	15	8	54.76666667	-0.1348823
445	15	8	54.8	0.0336504
446	15	8	54.83333333	0.1729238
447	15	8	54.86666667	0.1611988
448	15	8	54.9	-0.0476175
449	15	8	54.93333333	-0.1526084
450	15	8	54.96666667	-0.246554
451	15	8	55	-0.0203826
452	15	8	55.03333333	0.0952448
453	15	8	55.06666667	0.1407427
454	15	8	55.1	-0.0081907
455	15	8	55.13333333	-0.1790698
456	15	8	55.16666667	-0.1833286
457	15	8	55.2	-0.1063692
458	15	8	55.23333333	0.0773073
459	15	8	55.26666667	0.1423296
460	15	8	55.3	0.0255759
461	15	8	55.33333333	-0.1203132
462	15	8	55.36666667	-0.1904077
463	15	8	55.4	-0.1093687
464	15	8	55.43333333	0.0363293
465	15	8	55.46666667	0.1027215
466	15	8	55.5	0.0428379
467	15	8	55.53333333	-0.0785911
468	15	8	55.56666667	-0.1861986
469	15	8	55.6	-0.1383025
470	15	8	55.63333333	-0.0207375
471	15	8	55.66666667	0.096173
472	15	8	55.7	0.0510398
473	15	8	55.73333333	-0.0890414
474	15	8	55.76666667	-0.1704388
475	15	8	55.8	-0.1537466
476	15	8	55.83333333	-0.0486185
477	15	8	55.86666667	0.0409066
478	15	8	55.9	0.0500101
479	15	8	55.93333333	-0.0657293
480	15	8	55.96666667	-0.1641059
481	15	8	56	-0.1579571
482	15	8	56.03333333	-0.0688422
483	15	8	56.06666667	0.0351442
484	15	8	56.1	0.0532798
485	15	8	56.13333333	-0.0242417
486	15	8	56.16666667	-0.1106812
487	15	8	56.2	-0.1306809
488	15	8	56.23333333	-0.04697
489	15	8	56.26666667	0.0550354
490	15	8	56.3	0.0676956
491	15	8	56.33333333	-0.0051653
492	15	8	56.36666667	-0.064022
493	15	8	56.4	-0.1172346
494	15	8	56.43333333	-0.0516145
495	15	8	56.46666667	0.0498085
496	15	8	56.5	0.1221556
497	15	8	56.53333333	0.0499135
498	15	8	56.56666667	-0.0302057
499	15	8	56.6	-0.0654773
500	15	8	56.63333333	-0.0345611
501	15	8	56.66666667	0.0490917
502	15	8	56.7	0.1102136
503	15	8	56.73333333	0.0787528
504	15	8	56.76666667	0.0008337
505	15	8	56.8	-0.06412
506	15	8	56.83333333	-0.032781
507	15	8	56.86666667	0.0463078
508	15	8	56.9	0.1005165
509	15	8	56.93333333	0.0729001
510	15	8	56.96666667	0.0142933
511	15	8	57	-0.0397222
512	15	8	57.03333333	-0.0614845
513	15	8	57.06666667	0.0207242
514	15	8	57.1	0.0951272
515	15	8	57.13333333	0.096964
516	15	8	57.16666667	0.0066185
517	15	8	57.2	-0.0583555
518	15	8	57.23333333	-0.0481411
519	15	8	57.26666667	-0.0120302
520	15	8	57.3	0.0452361
521	15	8	57.33333333	0.0519274
522	15	8	57.36666667	-0.0071519
523	15	8	57.4	-0.0782362
524	15	8	57.43333333	-0.0703549
525	15	8	57.46666667	-0.006573
526	15	8	57.5	0.0660933
527	15	8	57.53333333	0.0911925
528	15	8	57.56666667	0.0218582
529	15	8	57.6	-0.0621873
530	15	8	57.63333333	-0.085022
531	15	8	57.66666667	-0.031367
532	15	8	57.7	0.004298
533	15	8	57.73333333	0.0135422
534	15	8	57.76666667	-0.0248668
535	15	8	57.8	-0.0695723
536	15	8	57.83333333	-0.0814926
537	15	8	57.86666667	-0.001741396
538	15	8	57.9	-0.02892949
539	15	8	57.93333333	0.042014738
540	15	8	57.96666667	-0.022500163
541	15	8	58	-0.024755214
542	15	8	58.03333333	0.010471882
543	15	8	58.06666667	-0.000954437
544	15	8	58.1	-0.028696467
545	15	8	58.13333333	-0.023478699
546	15	8	58.16666667	-0.03979208
547	15	8	58.2	-0.010992786
548	15	8	58.23333333	-0.02031418
549	15	8	58.26666667	0.036867766
550	15	8	58.3	0.011404127
551	15	8	58.33333333	-0.007275878
552	15	8	58.36666667	0.006317479
553	15	8	58.4	0.012015674
554	15	8	58.43333333	-0.005652796
555	15	8	58.46666667	0.022833642
556	15	8	58.5	-0.015285876
557	15	8	58.53333333	0.011007581
558	15	8	58.56666667	0.017234899
559	15	8	58.6	0.008550926
560	15	8	58.63333333	-0.00206018
561	15	8	58.66666667	0.004623253
562	15	8	58.7	0.009847351
563	15	8	58.73333333	-0.004894196
564	15	8	58.76666667	-0.002611544
565	15	8	58.8	0.070929772
566	15	8	58.83333333	0.0495327
567	15	8	58.86666667	0.03243712
568	15	8	58.9	-0.009191095
569	15	8	58.93333333	-0.026403539
570	15	8	58.96666667	-0.041403451
571	15	8	59	0.00137367
572	15	8	59.03333333	0.038077931
573	15	8	59.06666667	0.005927198
574	15	8	59.1	0.003700093
575	15	8	59.13333333	-0.032525195
576	15	8	59.16666667	0.038827036
577	15	8	59.2	-0.010466671
578	15	8	59.23333333	0.016549192
579	15	8	59.26666667	-0.010452871
580	15	8	59.3	-0.010394348
581	15	8	59.33333333	-0.013566938
582	15	8	59.36666667	-0.016146994
583	15	8	59.4	0.015588631
584	15	8	59.43333333	0.009529662
585	15	8	59.46666667	0.025108637
586	15	8	59.5	-0.006400685
587	15	8	59.53333333	0.012606554
588	15	8	59.56666667	0.040139728
589	15	8	59.6	-0.001900585
590	15	8	59.63333333	-0.042575934
591	15	8	59.66666667	0.03702374
592	15	8	59.7	-0.01787281
593	15	8	59.73333333	0.038489835
594	15	8	59.76666667	-0.021929542
595	15	8	59.8	0.017896483
596	15	8	59.83333333	0.007978506
597	15	8	59.86666667	-0.024291144
598	15	8	59.9	-0.00198757
599	15	8	59.93333333	-0.038129861
600	15	8	59.96666667	0.019853584
601	15	9	0	0.010835564
602	15	9	0.033333333	0.03293117
603	15	9	0.066666667	0.013881484
604	15	9	0.1	0.029902179
605	15	9	0.133333333	0.000301972
606	15	9	0.166666667	-0.031976131
607	15	9	0.2	-0.002531695
608	15	9	0.233333333	-0.046112229
609	15	9	0.266666667	0.016973673
610	15	9	0.3	0.00969088
611	15	9	0.333333333	0.017285385
612	15	9	0.366666667	0.004352239
613	15	9	0.4	0.015989992
614	15	9	0.433333333	0.008110438
615	15	9	0.466666667	0.005681631
616	15	9	0.5	0.00084709
617	15	9	0.533333333	0.010888046
618	15	9	0.566666667	-0.020291368
619	15	9	0.6	-0.016653978
620	15	9	0.633333333	-0.006878873
621	15	9	0.666666667	0.016041369
622	15	9	0.7	-0.014314464
623	15	9	0.733333333	-0.050855821
624	15	9	0.766666667	-0.021622631
625	15	9	0.8	0.017565704
626	15	9	0.833333333	0.032400887
627	15	9	0.866666667	-0.033545742
628	15	9	0.9	0.014375678
629	15	9	0.933333333	-0.009653468
630	15	9	0.966666667	-0.04288478
631	15	9	1	0.023090768
632	15	9	1.033333333	-0.007454111
633	15	9	1.066666667	0.008699697
634	15	9	1.1	-0.04112135
635	15	9	1.133333333	-0.037645049
636	15	9	1.166666667	0.015285397
637	15	9	1.2	0.015837644
638	15	9	1.233333333	0.011703169
639	15	9	1.266666667	-0.001264051
640	15	9	1.3	0.003416626
641	15	9	1.333333333	0.004320006
642	15	9	1.366666667	-0.019983325
643	15	9	1.4	0.002588206
644	15	9	1.433333333	0.000661663
645	15	9	1.466666667	-0.013489608
646	15	9	1.5	-0.009060982
647	15	9	1.533333333	-0.001146475
648	15	9	1.566666667	0.013823658
649	15	9	1.6	0.001496054
650	15	9	1.633333333	-0.005491918
651	15	9	1.666666667	0.007632595
652	15	9	1.7	-0.017361332
653	15	9	1.733333333	-0.005536633
654	15	9	1.766666667	-0.019895184
655	15	9	1.8	0.013052475
656	15	9	1.833333333	-0.015633535
657	15	9	1.866666667	0.003313166
658	15	9	1.9	0.001368755
659	15	9	1.933333333	0.006982451
660	15	9	1.966666667	-0.019170038
661	15	9	2	0.008670302
662	15	9	2.033333333	-0.01117583
663	15	9	2.066666667	0.019309923
664	15	9	2.1	0.011441938
665	15	9	2.133333333	-0.011072101
666	15	9	2.166666667	0.001610552
667	15	9	2.2	-0.006324551
668	15	9	2.233333333	0.008671809
669	15	9	2.266666667	-0.004206961
670	15	9	2.3	0.004127172
671	15	9	2.333333333	-0.014814008
672	15	9	2.366666667	-0.007929396
673	15	9	2.4	-0.000754647
674	15	9	2.433333333	-0.025265984
675	15	9	2.466666667	-0.006109543
676	15	9	2.5	0.003805377
677	15	9	2.533333333	0.01633807
678	15	9	2.566666667	0.006217465
679	15	9	2.6	-0.01786624
680	15	9	2.633333333	-0.020415149
681	15	9	2.666666667	0.00133541
682	15	9	2.7	-0.004747094
683	15	9	2.733333333	0.013947193
684	15	9	2.766666667	0.009559959
685	15	9	2.8	0.007723048
686	15	9	2.833333333	-0.01945106
687	15	9	2.866666667	-0.015871921
688	15	9	2.9	-0.018374136
689	15	9	2.933333333	-0.002348539
690	15	9	2.966666667	0.001632716
691	15	9	3	0.003586888
692	15	9	3.033333333	-0.018196882
693	15	9	3.066666667	-0.021342283
694	15	9	3.1	-0.00014529
695	15	9	3.133333333	-0.002061459
696	15	9	3.166666667	0.006844145
697	15	9	3.2	0.004450642
698	15	9	3.233333333	0.001639016
699	15	9	3.266666667	-0.004959996
700	15	9	3.3	-0.009416126
701	15	9	3.333333333	-0.002535191
702	15	9	3.366666667	0.003004838
703	15	9	3.4	-0.005380741
704	15	9	3.433333333	-0.001200225
705	15	9	3.466666667	0.011111166
706	15	9	3.5	0.014051928
707	15	9	3.533333333	0.009790983
708	15	9	3.566666667	0.022440359
709	15	9	3.6	-0.027094876
710	15	9	3.633333333	-0.022577642
711	15	9	3.666666667	0.008440168
712	15	9	3.7	0.000349124
713	15	9	3.733333333	0.0150669
714	15	9	3.766666667	-0.009836482
715	15	9	3.8	0.003351517
716	15	9	3.833333333	-0.020320762
717	15	9	3.866666667	-0.007742473
718	15	9	3.9	-0.000137607
719	15	9	3.933333333	-0.011546985
720	15	9	3.966666667	0.01098659
721	15	9	4	-0.000257809
722	15	9	4.033333333	0.0194368
723	15	9	4.066666667	0.01031622
724	15	9	4.1	0.009724671
725	15	9	4.133333333	0.0165789
726	15	9	4.166666667	0.004605795
727	15	9	4.2	0.005474158
728	15	9	4.233333333	-0.019255284
729	15	9	4.266666667	0.001312431
730	15	9	4.3	0.010385148
731	15	9	4.333333333	0.008574759
732	15	9	4.366666667	0.004253851
733	15	9	4.4	0.009990085
734	15	9	4.433333333	-0.008069206
735	15	9	4.466666667	0.014363204
736	15	9	4.5	-0.000871756
737	15	9	4.533333333	0.004837858
738	15	9	4.566666667	-0.000711491
739	15	9	4.6	0.000335334
740	15	9	4.633333333	-0.003487322
741	15	9	4.666666667	-0.009482721
742	15	9	4.7	0.006735568
743	15	9	4.733333333	0.009889691
744	15	9	4.766666667	0.006197057
745	15	9	4.8	-0.004311657
746	15	9	4.833333333	0.011502669
747	15	9	4.866666667	0.013313752
748	15	9	4.9	0.009147745
749	15	9	4.933333333	0.001999069
750	15	9	4.966666667	0.019915161
751	15	9	5	0.000479736
752	15	9	5.033333333	0.00016258
753	15	9	5.066666667	-0.026322072
754	15	9	5.1	0.012724667
755	15	9	5.133333333	-0.001495147
756	15	9	5.166666667	0.003089724
757	15	9	5.2	-0.010584595
758	15	9	5.233333333	0.001569858
759	15	9	5.266666667	-0.00868376
760	15	9	5.3	0.008389754
761	15	9	5.333333333	-0.005967174
762	15	9	5.366666667	-0.011927834
763	15	9	5.4	-0.01849005
764	15	9	5.433333333	-0.005581003
765	15	9	5.466666667	0.013773167
766	15	9	5.5	-0.000242738
767	15	9	5.533333333	-0.016189732
768	15	9	5.566666667	0.01198757
769	15	9	5.6	-0.013487497
770	15	9	5.633333333	-0.025156501
771	15	9	5.666666667	0.003749128
772	15	9	5.7	-0.003352496
773	15	9	5.733333333	-0.021725717
774	15	9	5.766666667	-0.005147704
775	15	9	5.8	0.011640335
776	15	9	5.833333333	-0.002165945
777	15	9	5.866666667	-0.001906634
778	15	9	5.9	0.020185307
779	15	9	5.933333333	-0.005288863
780	15	9	5.966666667	0.001046168
781	15	9	6	0.005996931
782	15	9	6.033333333	0.004304846
783	15	9	6.066666667	0.003117653
784	15	9	6.1	0.00448504
785	15	9	6.133333333	-0.004242053
786	15	9	6.166666667	0.009824279
787	15	9	6.2	-0.001566665
788	15	9	6.233333333	-0.000679681
789	15	9	6.266666667	0.006754905
